,news_source,is_title,text,topic,date,link,medium,labels
5252,Daily Mail,0, Tustin was given a life sentence with a minimum of 29 years while Hughes was jailed for life with a minimum of 21 years.,crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,0
3892,Sky News,0,"""We must make sure measures are absolutely necessary, we won't keep measures in place for a day longer than we have to,"" he said.",corona,2021-12-06T22:52:00+0000,https://news.sky.com/story/covid-19-community-transmission-of-omicron-variant-across-several-regions-of-england-says-sajid-javid-12488521,article,1
5221,BBC News,0,But it said there was no reason to think that the vaccine would act differently in older recipients.,corona,2021-05-07T19:46:06+0000,https://www.bbc.com/news/world-asia-china-56967973,article,1
6150,Metro,0,"Meanwhile, Kevin Gough, who represents Bryan, questioned why Ahmaud didn’t call for help if he was in danger.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,1
1866,Metro,0,Emergency crews tried to save him but he was pronounced dead at the scene.,crime,2021-09-14T19:15:00+0000,https://metro.co.uk/2021/09/14/chino-johnson-man-killed-in-drive-by-shooting-in-brixton-is-named-15259130/?ito=facebook|social|metroukfacebook,article,0
5432,BBC News,0,"The highly contagious UK (Kent) variant of coronavirus had become dominant in Germany, she explained, plunging the country into ""a new pandemic"".",corona,2021-03-23T18:23:50+0000,https://www.bbc.com/news/world-europe-56486732,article,0
4294,BBC News,0,"Some initial targets were missed, partly as a result of the poor health infrastructure in many of the recipient countries, and partly because of vaccine hesitancy.",corona,2021-09-23T16:58:15+0000,https://www.bbc.com/news/world-55795297,article,0
4589,BBC News,0,But villagers seem warier still of getting a vaccine.,corona,2021-03-03T00:24:31+0000,https://www.bbc.com/news/world-europe-56250456,article,1
4672,Daily Mail,0,Meanwhile harrowing video footage shows Arthur's evil stepmother devouring a McDonald's takeaway while the doomed six-year-old boy starves in the hallway last summer.,crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,0
2646,Sky News,0,Coronavirus hospital admissions highest since February as study finds jabbed people can easily transmit Delta variant to contacts - COVID latest,corona,2021-10-28T18:11:00+0000,https://news.sky.com/story/covid-19-all-countries-to-be-removed-from-governments-travel-red-list-12453412,article,0
2667,BBC News,0,That in a town which is majority African American and a county where more than a quarter of people are black.,crime,2021-11-05T00:03:50+0000,https://www.bbc.com/news/world-us-canada-59167085,article,0
7594,BBC News,0,"He reportedly then took Eitan out of the country on a private jet, using the child's Israeli passport.",crime,2021-09-13T15:56:51+0000,https://www.bbc.com/news/world-europe-58541644,article,0
6550,Daily Mail,0,"Tustin was moved to a different cell, but inmates began lacing her meals with salt after learning about how she had poisoned Arthur, Elaine claimed.",crime,2021-12-06T07:56:33+0000,https://www.dailymail.co.uk/news/article-10279255/Arthur-Labinjo-Hughes-stepmother-Emma-Tustin-poisoned-SALT-prison.html?ito=social-facebook,article,0
2973,Sky News,0,"A later statement from the couple's lawyers denied they were on the run and claimed they were returning to the area after leaving ""for their own safety"" on the night of the shooting.",crime,2021-12-04T16:28:00+0000,https://news.sky.com/story/parents-of-michigan-school-shooting-suspect-ethan-crumbley-deny-charges-of-involuntary-manslaughter-12486326,article,0
402,Daily Mail,0,Indoor events will only be allowed with a maximum of 200 people.,corona,2021-12-06T09:41:25+0000,https://www.dailymail.co.uk/news/article-10279341/Italy-begins-lockdown-unvaccinated-double-jabbed-able-participate-public-life.html?ito=social-facebook,article,0
348,BBC News,0,Deliveries were also delayed because of the deteriorating situation in India.,corona,2021-09-23T16:58:15+0000,https://www.bbc.com/news/world-55795297,article,1
3489,Daily Mail,0,"Also, most changes have no effect on how easily the virus spreads.",corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,1
5143,Daily Mail,0,The former commissioner of the Food and Drug Administration (FDA) has said meeting Operation Warp Speed's goal of vaccinating 20 million Americans by the end of the year is 'unrealistic'.,corona,2020-12-28T05:21:23+0000,https://www.dailymail.co.uk/news/article-9091917/Dr-Scott-Gottlieb-says-administering-20-million-COVID-vaccines-end-2020-unrealistic.html?ito=social-facebook,article,0
558,Daily Mail,0,"He lived in Florida, Hawaii and Alabama before returning to Massachusetts.",crime,2021-12-05T07:45:20+0000,https://www.dailymail.co.uk/news/article-10276547/DNA-conch-shell-linked-half-brother-victim-crack-20-year-old-cold-case.html?ito=social-facebook,article,0
340,Sky News,0,"""But in the post-16 environment, actually the average amount of time spent actually declines.",corona,2021-06-23T15:33:00+0000,https://news.sky.com/story/covid-19-changes-to-exams-in-2022-and-beyond-likely-because-of-pandemic-gavin-williamson-tells-mps-12340019,article,0
